example_id,customer_message,final_intent,keyword_prediction
103,"@AppleSupport Thank you for your fast answer... I am has already reinstalled the iphone and restored  the saved old back up in icloud. if there is an error again, we will deal with it... the problem seems to be resolved. My model is: iPhone 6s Plus (MKU62CN/A) (A1687) iOS: 11.1.2 (15B202)",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
104,"@AppleSupport Yes, I’m correctly signed in all my devices and Apple Music and iCloud music library are both enabled. I just found out my library syncs whenever I add a new song directly from either iPhone. Until then it does nothing",MUSIC_MEDIA,ACCOUNT_APPLE_ID
105,@AppleSupport we’re both using the same apple id. she doesn’t have an apple music so she’s just listening to a song she BOUGHT on itunes yesterday . i pay for individual apple music monthly . w,APP_STORE_PURCHASE,APP_STORE_PURCHASE
106,@AppleSupport Ver 9.3.5. Started seemingly fairly recently. Not a heavy user of the messenger app.,APP_PROBLEM,OTHER
107,"@AppleSupport Obviously the question mark issue, constant freezing, not responding to touch sensitivity, cont’d",PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
108,"@AppleSupport I want you guys from @115858 to relief and iOS 11 .0 .3 update. Because on my iPhone 6s Plus, I have to start charging very frequently.",IOS_UPDATE,BATTERY_POWER
109,@AppleSupport This was helpful. Actually I had an application/browser which allowed me to access various websites and download videos. But I am not able to find that app now.,APP_STORE_PURCHASE,OTHER
110,"@AppleSupport When it’s dark it only works if I very carefully hold it in front of my face. If I’m lying on my side in bed, it doesnt ever work. It’s just a huge pain in the butt, and not remotely as easy as Touch ID. Not even close. I’m on 11.1.2.",HARDWARE_DEVICE,OTHER
111,@AppleSupport I turned my phone on and off. I think just on twitter. It is like a weird jump delay. Autotyping other words and missing letters and freezing.,APP_PROBLEM,PERFORMANCE_STABILITY
112,"@AppleSupport It’s my iphone 6 and I’ve not tried anything other than just restarting yet, I’ll update to IOS 11.1 now",IOS_UPDATE,IOS_UPDATE
113,@AppleSupport Yes I was. Those settings are all set in a mode that should keep the watch power charged.,BATTERY_POWER,BATTERY_POWER
114,"@AppleSupport Nope, not in low power mode",BATTERY_POWER,BATTERY_POWER
115,@AppleSupport My phone keeps freezing and and shutting off! For no reason! I have updated the software and restarted numerous times. This happens multiple times a day!!,PERFORMANCE_STABILITY,IOS_UPDATE
116,@AppleSupport I just don’t any sound for notifications,SETTINGS_FEATURE,SETTINGS_FEATURE
117,"@AppleSupport Nope, no restrictions activated. Normal purchases in App Store work perfectly, but this In-App-Purchase won‘t work :(",APP_STORE_PURCHASE,APP_STORE_PURCHASE
118,"@AppleSupport Yes, 11.0.2 and MUSIC member :)",MUSIC_MEDIA,MUSIC_MEDIA
119,@AppleSupport How to create a new local folder? Not inside iCloud. Only in files,SETTINGS_FEATURE,ACCOUNT_APPLE_ID
120,@AppleSupport Originally loaded onto the phone via iTunes on my MacBook. Running iOS 11.1.1,OTHER,APP_STORE_PURCHASE
121,@AppleSupport Charged all the way to 100% last night. Somehow already at 68%. No apps opened.,BATTERY_POWER,BATTERY_POWER
122,@AppleSupport It started happening recently. And battery life has started recently too. I don’t have many apps. And I don’t have Bluetooth on either,BATTERY_POWER,BATTERY_POWER
123,"@AppleSupport yes the upper portion of the display not responding, and I can't turn off the phone https://t.co/6WV9VNKwam",SCREEN_DISPLAY,SCREEN_DISPLAY
124,@AppleSupport It’s asking me to sign in to some random iTunes account...,ACCOUNT_APPLE_ID,APP_STORE_PURCHASE
125,@AppleSupport It asks me to login in to my Apple ID and then nothing happens.,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
126,"@AppleSupport Yes, on my IPhone. I️t tries to autocorrect in iMessage. It also appears on Facebook and Twitter.",SETTINGS_FEATURE,OTHER
127,@AppleSupport 11.0.2. The picture takes fine and when I click the message button to share there is a delay of about 7 seconds,PERFORMANCE_STABILITY,HARDWARE_DEVICE
128,@AppleSupport My apps that require internet keep saying “cannot connect” or “error cannot refresh” even tho I have data or WiFi 😭,CONNECTIVITY,CONNECTIVITY
129,@AppleSupport That’s great. How come nothing downloads from the iTunes Store?,APP_STORE_PURCHASE,APP_STORE_PURCHASE
130,@AppleSupport Works after restarting. Ideally I wouldn’t have to restart every time Safari/Preview/etc acted up… :-/,PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
131,@AppleSupport The apps are significantly slowed down. Numerous issues sending pics  thru text. Freezes up in the middle of typing.,APP_PROBLEM,PERFORMANCE_STABILITY
132,@AppleSupport Already did that! It just won’t work to configure one button. The others buttons work!,HARDWARE_DEVICE,HARDWARE_DEVICE
133,@AppleSupport I have an iPhone 6Plus and I have iOS 11.0.3. I am not aware of any changes other than me upgrading to the 11.0.3,IOS_UPDATE,IOS_UPDATE
134,@AppleSupport When listening to Podcasts I can’t control the volume via Apple Ear Buds. When I press the play button on the Ear Buds it switched to Music,HARDWARE_DEVICE,MUSIC_MEDIA
135,"@AppleSupport Yes, didn’t work on WiFi. Had to connect to iTunes on laptop, but it’s working now.",CONNECTIVITY,APP_STORE_PURCHASE
136,"@AppleSupport Ok, i try in English. How can i deaktivate the thumbnail preview, which appears in the left corner, when i take a screenshot?",SETTINGS_FEATURE,SCREEN_DISPLAY
137,"@AppleSupport Pc, iOS 11.3. Unfortunately I am leaving work now and won’t be near the pc, but maybe you could investigate. New handset (7) setup normal...",OTHER,IOS_UPDATE
138,"@AppleSupport Hi, it is happening with any app I use. And when I am switching between apps it will freeze in between panes for a few seconds",PERFORMANCE_STABILITY,PERFORMANCE_STABILITY
139,@AppleSupport It’s killing my batter after update pls fix apple team pls...,BATTERY_POWER,IOS_UPDATE
140,@AppleSupport Does not seem so to me. Please send me a link on how to connect.,CONNECTIVITY,CONNECTIVITY
141,@AppleSupport Purchased new cables from Apple,OTHER,APP_STORE_PURCHASE
142,"@AppleSupport The phone becomes really slow since the last update. The battery is weaker, the apps has a lot failure. And I never wanted to do the update",IOS_UPDATE,BATTERY_POWER
143,@AppleSupport Yes. It’s happening to other apps too like Apple Music. So not app specific but. iOS 11 😘,APP_PROBLEM,MUSIC_MEDIA
144,"@AppleSupport After I launch app, this will show. 10-15 seconds and will kick me back to home. Also, I can’t open the music tab either from “settings” https://t.co/y8uoerJsrD",APP_PROBLEM,MUSIC_MEDIA
145,@AppleSupport Both on iTunes on laptop and on my iPod through the app. Trying to download a pre-order.,APP_STORE_PURCHASE,APP_STORE_PURCHASE
146,@AppleSupport It is usually happens everytime I open the App Store to update my apps,APP_STORE_PURCHASE,APP_STORE_PURCHASE
147,@AppleSupport Huge problem with the volume I need to restart the phone a couple times or I need to press the volume down button to make the louder,HARDWARE_DEVICE,PERFORMANCE_STABILITY
148,@AppleSupport It keeps freezing while I’m typing and my when I plug my charger in it charges but it goes on and off and I have to switch sides so that it doesn’t do that.,HARDWARE_DEVICE,BATTERY_POWER
149,@AppleSupport It’s gives me the response that the credit card is invalid even tho I know it’s valid and has been used before,APP_STORE_PURCHASE,OTHER
150,@AppleSupport It’s my MacBook. I’m even happing problems with the new iPhone update 😩,IOS_UPDATE,IOS_UPDATE
151,@AppleSupport I was not aware of the new iOS. I will install and get back to you.,CONNECTIVITY,IOS_UPDATE
152,"@AppleSupport i tried updating but it keeps saying i’m not connected to the wifi when i am. i restarted my phone, it keeps saying it.",CONNECTIVITY,CONNECTIVITY
153,@AppleSupport Version 11.1 and it’s occurring through the headphones. I’ll check later if it’s through the built-in speaker as well and tweet yo,HARDWARE_DEVICE,HARDWARE_DEVICE
154,"@AppleSupport iPhone 7+, the lock screen / notification screen goes blank sometimes and will stay until I restart. Only on iOS 11.",SCREEN_DISPLAY,SCREEN_DISPLAY
155,@AppleSupport Yesterday and yes. It has the latest update but no apple charger will work. Even the one that came with the phone,HARDWARE_DEVICE,BATTERY_POWER
156,"@AppleSupport .@AppleSupport Other people may be having same issue w/ their iPad Pro too!👍Anyway, I've already begun moving stuff (pics, vids, docs, etc.) from iCloud to hard drives on real computers. Safer. Quicker. More quickly accessed.My iPad Pro is soooo defective.😢 #Apple #AppleSupport",HARDWARE_DEVICE,ACCOUNT_APPLE_ID
157,"@AppleSupport All my friends are sharing their profile, i cannot search for people, i cannot see people i have no “button” to share my profile.... when i search, everything but people come up? When i search for my friends the search comes up empty! there is something up with my account",ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
158,"@AppleSupport I have done so twice, you couldn’t help me.. when will you release the next update?!.. how can I revert back to “iOS 10”???",IOS_UPDATE,SETTINGS_FEATURE
159,"@AppleSupport Yeah I knew where it was moved to, it was just that the button was disabled. It works now so it must just be a big. Thanks.",SETTINGS_FEATURE,HARDWARE_DEVICE
160,"@AppleSupport My music app stopped working and I followed steps to make it work again, but I couldn't so the next step suggested I reset my phone. It was all working fine and then has just stayed on the white screen for more than 12 hours.

I need my phone to be working, a family member is ill",PERFORMANCE_STABILITY,MUSIC_MEDIA
161,@AppleSupport I am connected to wifi and yes Apple Music is turned on! https://t.co/MbeRNomAkl,MUSIC_MEDIA,CONNECTIVITY
162,"@AppleSupport Yeah, was perfect on my home WiFi yesterday and this morning but won’t let me sign in to iCloud now I have signed out to see if that fixed",CONNECTIVITY,ACCOUNT_APPLE_ID
163,"@AppleSupport Music is awesome, indeed. I have an iPhone 6s and and iPad Air, both with the latest iOS 11.0.2. I hope you can help me.",MUSIC_MEDIA,MUSIC_MEDIA
164,"@AppleSupport It says “no internet connection” there are also other faults and glitches with the phone, it freezes on apps , turns off randomly etc",PERFORMANCE_STABILITY,CONNECTIVITY
165,@AppleSupport yes. currently experiencing total touch screen failure on iphone x despite many forced-resets.,SCREEN_DISPLAY,SCREEN_DISPLAY
166,"@AppleSupport yes it’s been restarted multiple times, i’ve also reset the network settings",CONNECTIVITY,CONNECTIVITY
167,@AppleSupport Updated the software and the photos still don’t load without a WiFi connection https://t.co/rfmCVBWlxf,CONNECTIVITY,CONNECTIVITY
168,@AppleSupport Located in the Netherlands. Updates was done via iTunes...,OTHER,APP_STORE_PURCHASE
169,@AppleSupport 6Splus 64gig ios11.03 apps take forever to load; battery sucked 2x as fast as as v.10 generally stuttering and slow responsiveness.,PERFORMANCE_STABILITY,BATTERY_POWER
170,@AppleSupport I've done this multiple times now and it still won't connect to the wifi,CONNECTIVITY,CONNECTIVITY
171,@AppleSupport i just have to do a quick reset (volume button up/down and then off button) and then it comes back on as normal,PERFORMANCE_STABILITY,HARDWARE_DEVICE
172,@AppleSupport Thank you!,OTHER,OTHER
173,"@AppleSupport Thanks, that worked. Oddly enough the purchase history button is now showing up in settings on my iPhone after logging into that site. 🤷🏻‍♂️",ACCOUNT_APPLE_ID,APP_STORE_PURCHASE
174,@AppleSupport Yes i can access everything just fine but i can’t update my apps.,APP_STORE_PURCHASE,IOS_UPDATE
175,"@AppleSupport Now updated let me use it for few days then will come back to you. 
But how will you solve the issue of slow charging by using software update. 
It was there from the time of iOS 10 to now 11.2",BATTERY_POWER,BATTERY_POWER
176,@AppleSupport Done! Thanks,OTHER,OTHER
177,@AppleSupport iOS 9.3.5 on iPod. Think laptop is the same but how do I check? iTunes is up-to-date.,IOS_UPDATE,APP_STORE_PURCHASE
178,"@AppleSupport Ok, I’ll try that when I get home with my wifi. I’ll let you if anything happens. Thanks!",CONNECTIVITY,CONNECTIVITY
179,"@AppleSupport I’ll respond and the blue bar will slowly move and stop. I turn off iMessage and nothing. I restart, reset network settings, nothing.",APP_PROBLEM,CONNECTIVITY
180,"@AppleSupport Thanks for reply. In 10, swiping up used to slide out notifications, revealing lock screen wallpaper. Not possible in 11.",SETTINGS_FEATURE,SCREEN_DISPLAY
181,"@AppleSupport And a lot of other applications (snapchat, email...) are now really slow (only since iOS 11.0.3) :s",IOS_UPDATE,IOS_UPDATE
182,@AppleSupport That’s the music stored on my 🍎 watch . I am talking about 🎶 of my 📱 I can’t control.  There is no way to control it throughout Apple Watch,MUSIC_MEDIA,MUSIC_MEDIA
183,@AppleSupport The music app! I’ve even restarted my phone and it is still happening and I know other people are having this issue as well!,MUSIC_MEDIA,MUSIC_MEDIA
184,@AppleSupport Screen typing on its own either a malfunction or i have ghost,SCREEN_DISPLAY,SCREEN_DISPLAY
185,@AppleSupport W10 updated and last iTunes update..,OTHER,APP_STORE_PURCHASE
186,@AppleSupport iCloud and I backed my phone up before I reset it and I only reset it because my phone was moving very slow since the new update.,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
187,@AppleSupport My screen is popping out,HARDWARE_DEVICE,SCREEN_DISPLAY
188,@AppleSupport Phone rings and when I answer there is no audio.,HARDWARE_DEVICE,OTHER
189,"@AppleSupport Thank you.
Yes, it was connected to WiFi + plugged to the charger.",OTHER,BATTERY_POWER
190,@AppleSupport As soon as I updated my iPhone to the current IOS,IOS_UPDATE,IOS_UPDATE
