sample_number,support_reply,expected_actions,predicted_actions,pass
67,@404416 We can help! Send us a DM and let us know what's going on. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
68,@720794 We are here to help. DM us your exact iOS version and we can take a look at this. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
69,@603932 We can help with iPhone performance. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
70,"@208341 Thank you for reaching out! We've received your DM messages, and will proceed from there to help sort this out.",NO_CLEAR_ACTION,NO_CLEAR_ACTION,True
71,"@714055 Hey there! Congratulations on your new iPhone! No need to worry. That is operating as it should. Have a look at the speaker locations, here: https://t.co/ngwnmNILIr The left side is a microphone, while the right is a speaker and a microphone. https://t.co/GDrqU22YpT",PROVIDE_INFORMATION | PROVIDE_ARTICLE,PROVIDE_INFORMATION | PROVIDE_ARTICLE | CONTACT_SUPPORT_DM,False
72,@385029 Which device is this on and which version of the iOS is currently installed? Let us know via DM. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
73,@179586 Are you having issues with any specific apps or usage? Let us know in Direct Message. https://t.co/GDrqU22YpT,ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,ASK_DIAGNOSTIC_QUESTION | CONTACT_SUPPORT_DM,True
74,@141083 Great question! It's probably fraudulent and we'd love to see it. Take a look at this article for how to tell and where to forward to us: https://t.co/LNMCdqt6fD,PROVIDE_INFORMATION | PROVIDE_ARTICLE,PROVIDE_INFORMATION | PROVIDE_ARTICLE,True
75,"@569827 We're here for you, and we want to help. Which laptop are you experiencing this with? Also, which country are you located in? Please DM us your response. https://t.co/GDrqU22YpT",ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
76,"@368466 You've come to the right place. Is the issue with you connecting to a hotspot, or creating one from your device?",ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
77,@312884 We are happy to hear this! We hope you have a good day today!,NO_CLEAR_ACTION,NO_CLEAR_ACTION,True
78,"@818710 Hi, we'd love to help work with you to get your battery life sorted out. Can you send us a DM with the iPhone model you're using and the iOS version on it? https://t.co/GDrqU22YpT",ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
79,@468249 We'd like to help. Shoot us a DM using the following link. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
80,@241289 We've got your DM and will continue with you there. Thank you!,NO_CLEAR_ACTION,NO_CLEAR_ACTION,True
81,@466628 We received your DM. Be on the lookout for our response there. https://t.co/GDrqU22YpT,NO_CLEAR_ACTION,NO_CLEAR_ACTION,True
82,@780771 Let's take a closer look at your device's keyboard together. Which model do you have and do you know the OS version number currently installed? Any steps tried so far since this started and when did this start happening?,ASK_FOR_DETAILS | ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION | ASK_FOR_DETAILS,True
83,"@159397 Let's take a look at this together. When you long press on the record button in the Control Panel, the option for Microphone Audio should appear. When you toggle it, does anything happen in the recording?",PROVIDE_TROUBLESHOOTING | ASK_DIAGNOSTIC_QUESTION,PROVIDE_TROUBLESHOOTING | ASK_DIAGNOSTIC_QUESTION,True
84,@430879 Thanks for letting us know. Check out this article for troubleshooting: https://t.co/lsXolVRbbk Let us know if the issue persists.,PROVIDE_ARTICLE | PROVIDE_TROUBLESHOOTING,PROVIDE_TROUBLESHOOTING | PROVIDE_ARTICLE,True
85,@640054 You can use this guide to help respond properly to and report phishing attempts: https://t.co/LNMCdqt6fD,PROVIDE_ARTICLE | PROVIDE_INFORMATION,PROVIDE_INFORMATION | PROVIDE_ARTICLE,True
86,@347432 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
87,"@615782 We certainly don't want that happening. Please send us a DM, and we will look into this together. Thank you. https://t.co/GDrqU22YpT",CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
88,@276128 We have an article that can help Maximize Battery Life for all our devices: https://t.co/bivpdfBNJ6,PROVIDE_ARTICLE,PROVIDE_ARTICLE,True
89,"@778276 We're happy to see how we can help with your iPhone. To start, check out these steps: https://t.co/UTP2qBi1Is",PROVIDE_TROUBLESHOOTING | PROVIDE_ARTICLE,PROVIDE_TROUBLESHOOTING | PROVIDE_ARTICLE,True
90,"@696221 We want to help. If you press any buttons, do you see anything at all the iPhone?",ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
91,@137148 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,ROUTE_LANGUAGE_SUPPORT,ROUTE_LANGUAGE_SUPPORT,True
92,@665908 We're here to help. We recommend updating to iOS 11.1.1 to resolve this issue. You can do so via Settings &gt; General &gt; Software Update.,UPDATE_SOFTWARE,UPDATE_SOFTWARE,True
93,"@232098 Thanks for reaching out. What device are you playing on, and what version of software is that device running?",ASK_FOR_DETAILS,ASK_FOR_DETAILS,True
94,@323442 We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,CONTACT_SUPPORT_DM,CONTACT_SUPPORT_DM,True
95,@192787 Hi there. DM us more details on the issue you're noticing. We'll be glad to help out. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
96,"@658420 Let's check into what's going on here. Meet us in DM with your iPhone model and iOS version shown in Settings &gt; General &gt; About, please. https://t.co/GDrqU22YpT",ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
97,"@662597 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/ui8Itz8ESg",ANNOUNCE_FIX_UPDATE | UPDATE_SOFTWARE | PROVIDE_ARTICLE,ANNOUNCE_FIX_UPDATE | UPDATE_SOFTWARE | PROVIDE_ARTICLE,True
98,@697896 We know that having the ability to update your profile photo in any app is important. What version of the iOS software do you have installed? You can find this in Settings &gt; General &gt; About. Meet us in DM with this information so we can better assist you.,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
99,@755841 Thank you for reaching out to us. We'd like to gather more information to better assist you. Please DM us what you are experiencing and the type of device you are using. https://t.co/GDrqU22YpT,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,ASK_FOR_DETAILS | CONTACT_SUPPORT_DM,True
100,@530026 Does the issue continue after a normal restart of your device? Let us know and we'll continue. https://t.co/n9BF3L9h6y,ASK_DIAGNOSTIC_QUESTION,ASK_DIAGNOSTIC_QUESTION,True
